id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1548860130_54_3,1548860130,54,3,17,0,0,1.0,0.0
1548860130_54_4,1548860130,54,4,17,0,0,1.0,0.0
1548860130_54_5,1548860130,54,5,17,0,0,0.9900989862613038,0.009901013738696167
1548860130_54_6,1548860130,54,6,17,0,0,1.0,0.0
1548860247_54_2,1548860247,54,2,17,0,0,0.9949494867480102,0.0050505132519897775
1548860247_54_3,1548860247,54,3,17,0,0,0.9953560151931338,0.0046439848068661515
1548860247_54_4,1548860247,54,4,17,0,0,1.0,0.0
1548860247_54_5,1548860247,54,5,17,0,0,0.9551121841212261,0.04488781587877395
1548860247_54_6,1548860247,54,6,17,0,0,1.0,0.0
1548860364_54_2,1548860364,54,2,17,0,0,1.0,0.0
1548860364_54_3,1548860364,54,3,17,0,0,0.990430587045274,0.009569412954725957
1548860364_54_4,1548860364,54,4,17,0,0,1.0,0.0
1548860364_54_5,1548860364,54,5,17,0,0,0.9950494931306518,0.0049505068693480835
1548860364_54_6,1548860364,54,6,17,0,0,1.0,0.0
1548860481_54_2,1548860481,54,2,17,0,0,1.0,0.0
1548860481_54_3,1548860481,54,3,17,0,0,0.9754671772438707,0.02453282275612936
1548860481_54_4,1548860481,54,4,17,0,0,1.0,0.0
1548860481_54_5,1548860481,54,5,17,0,0,1.0,0.0
1548860481_54_6,1548860481,54,6,17,0,0,1.0,0.0
1548860598_54_2,1548860598,54,2,17,0,0,0.9949494867480102,0.0050505132519897775
1548860598_54_3,1548860598,54,3,17,0,0,1.0,0.0
1548860598_54_4,1548860598,54,4,17,0,0,1.0,0.0
1548860598_54_5,1548860598,54,5,17,0,0,0.9904659450797515,0.009534054920248608
1548860598_54_6,1548860598,54,6,17,0,0,1.0,0.0
1548860715_54_2,1548860715,54,2,17,0,0,1.0,0.0
1548860715_54_3,1548860715,54,3,17,0,0,1.0,0.0
1548860715_54_4,1548860715,54,4,17,0,0,1.0,0.0
1548860715_54_5,1548860715,54,5,17,0,0,0.9901740940452477,0.009825905954752285
1548860715_54_6,1548860715,54,6,17,0,0,1.0,0.0
1548860832_54_2,1548860832,54,2,17,0,0,1.0,0.0
1548860832_54_3,1548860832,54,3,17,0,0,0.9414941831351515,0.058505816864848285
1548860832_54_4,1548860832,54,4,17,0,0,1.0,0.0
1548860832_54_5,1548860832,54,5,17,0,0,0.994835215008352,0.005164784991647891
1548860832_54_6,1548860832,54,6,17,0,0,1.0,0.0
1548860949_54_2,1548860949,54,2,17,0,0,1.0,0.0
1548860949_54_3,1548860949,54,3,17,0,0,0.9851926392616327,0.014807360738367213
1548860949_54_4,1548860949,54,4,17,0,0,1.0,0.0
1548860949_54_5,1548860949,54,5,17,0,0,0.9512070800613481,0.04879291993865177
1548860949_54_6,1548860949,54,6,17,0,0,1.0,0.0
1548861065_54_2,1548861065,54,2,17,0,0,1.0,0.0
1548861065_54_3,1548861065,54,3,17,0,0,1.0,0.0
1548861065_54_4,1548861065,54,4,17,0,0,1.0,0.0
1548861065_54_5,1548861065,54,5,17,0,0,1.0,0.0
1548861065_54_6,1548861065,54,6,17,0,0,1.0,0.0
1548861183_54_2,1548861183,54,2,17,0,0,1.0,0.0
1548861183_54_3,1548861183,54,3,17,0,0,1.0,0.0
1548861183_54_4,1548861183,54,4,17,0,0,1.0,0.0
1548861183_54_5,1548861183,54,5,17,0,0,0.9215237017290472,0.07847629827095289
1548861183_54_6,1548861183,54,6,17,0,0,0.9950657770791289,0.004934222920871175
1548861299_54_2,1548861299,54,2,17,0,0,0.9706488366971637,0.029351163302836217
1548861299_54_3,1548861299,54,3,17,0,0,0.8834926889836441,0.11650731101635625
1548861299_54_4,1548861299,54,4,17,0,0,1.0,0.0
1548861299_54_5,1548861299,54,5,17,0,0,0.980107287490205,0.019892712509795046
1548861299_54_6,1548861299,54,6,17,0,0,1.0,0.0
1548861416_54_2,1548861416,54,2,17,0,0,0.9858778410610431,0.014122158938956925
1548861416_54_3,1548861416,54,3,17,0,0,1.0,0.0
1548861416_54_4,1548861416,54,4,17,0,0,1.0,0.0
1548861416_54_5,1548861416,54,5,17,0,0,0.9754951940400619,0.024504805959938095
1548861416_54_6,1548861416,54,6,17,0,0,1.0,0.0
1548861533_54_2,1548861533,54,2,17,0,0,0.9801772330079226,0.019822766992077436
1548861533_54_3,1548861533,54,3,17,0,0,0.9950657770791289,0.004934222920871175
1548861533_54_4,1548861533,54,4,17,0,0,1.0,0.0
1548861533_54_5,1548861533,54,5,17,0,0,0.9900528140749864,0.009947185925013698
1548861533_54_6,1548861533,54,6,17,0,0,1.0,0.0
1548861715_54_2,1548861715,54,2,17,0,0,1.0,0.0
1548861715_54_3,1548861715,54,3,17,0,0,1.0,0.0
1548861715_54_4,1548861715,54,4,17,0,0,0.9064675447458539,0.09353245525414655
1548861715_54_5,1548861715,54,5,17,0,0,0.9753081345790842,0.024691865420915962
1548861715_54_6,1548861715,54,6,17,0,0,1.0,0.0
1548861832_54_2,1548861832,54,2,17,0,0,0.980059455963655,0.019940544036344928
1548861832_54_3,1548861832,54,3,17,0,0,0.9764375057185425,0.023562494281457583
1548861832_54_4,1548861832,54,4,17,0,0,0.9663417493375758,0.03365825066242437
1548861832_54_5,1548861832,54,5,17,0,0,0.9847504052512597,0.015249594748740488
1548861832_54_6,1548861832,54,6,17,0,0,1.0,0.0
1548862037_54_2,1548862037,54,2,17,0,0,0.9269818840228617,0.07301811597713813
1548862037_54_3,1548862037,54,3,17,0,0,1.0,0.0
1548862037_54_4,1548862037,54,4,17,0,0,0.9137051920813966,0.0862948079186033
1548862037_54_5,1548862037,54,5,17,0,0,1.0,0.0
1548862037_54_6,1548862037,54,6,17,0,0,1.0,0.0
1548862154_54_2,1548862154,54,2,17,0,0,0.9518539481139261,0.04814605188607385
1548862154_54_3,1548862154,54,3,17,0,0,0.995215293522637,0.004784706477362979
1548862154_54_4,1548862154,54,4,17,0,0,1.0,0.0
1548862154_54_5,1548862154,54,5,17,0,0,0.9952441160088319,0.004755883991168072
1548862154_54_6,1548862154,54,6,17,0,0,1.0,0.0
1548862270_54_2,1548862270,54,2,17,0,0,0.8328408742951693,0.16715912570483082
1548862270_54_3,1548862270,54,3,17,0,0,0.9760588780671623,0.02394112193283763
1548862270_54_4,1548862270,54,4,17,0,0,0.9807493216569992,0.019250678343000916
1548862270_54_5,1548862270,54,5,17,0,0,1.0,0.0
1548862270_54_6,1548862270,54,6,17,0,0,1.0,0.0
1548863594_54_2,1548863594,54,2,17,0,0,1.0,0.0
1548863594_54_3,1548863594,54,3,17,0,0,1.0,0.0
1548863594_54_4,1548863594,54,4,17,0,0,1.0,0.0
1548863594_54_5,1548863594,54,5,17,0,0,1.0,0.0
1548863594_54_6,1548863594,54,6,17,0,0,0.9659963856894834,0.03400361431051654
1548863712_54_2,1548863712,54,2,17,0,0,0.9950033209443344,0.004996679055665614
1548863712_54_3,1548863712,54,3,17,0,0,1.0,0.0
1548863712_54_4,1548863712,54,4,17,0,0,1.0,0.0
1548863712_54_5,1548863712,54,5,17,0,0,1.0,0.0
1548863712_54_6,1548863712,54,6,17,0,0,0.9851674993396435,0.014832500660356393
1548863828_54_2,1548863828,54,2,17,0,0,0.9746272683490566,0.02537273165094354
1548863828_54_3,1548863828,54,3,17,0,0,0.9856162883354148,0.014383711664585103
1548863828_54_4,1548863828,54,4,17,0,0,1.0,0.0
1548863828_54_5,1548863828,54,5,17,0,0,1.0,0.0
1548863828_54_6,1548863828,54,6,17,0,0,1.0,0.0
1548863945_54_2,1548863945,54,2,17,0,0,0.9160529441465299,0.08394705585347
1548863945_54_3,1548863945,54,3,17,0,0,1.0,0.0
1548863945_54_4,1548863945,54,4,17,0,0,0.9311163028392292,0.06888369716077068
1548863945_54_5,1548863945,54,5,17,0,0,1.0,0.0
1548863945_54_6,1548863945,54,6,17,0,0,1.0,0.0
1548864062_54_2,1548864062,54,2,17,0,0,0.9100914061680525,0.08990859383194752
1548864062_54_3,1548864062,54,3,17,0,0,1.0,0.0
1548864062_54_4,1548864062,54,4,17,0,0,1.0,0.0
1548864062_54_5,1548864062,54,5,17,0,0,0.990050508530989,0.00994949146901087
1548864062_54_6,1548864062,54,6,17,0,0,1.0,0.0
1548864179_54_2,1548864179,54,2,17,0,0,0.8484514684464338,0.15154853155356618
1548864179_54_3,1548864179,54,3,17,0,0,1.0,0.0
1548864179_54_4,1548864179,54,4,17,0,0,0.9765572945771304,0.023442705422869813
1548864179_54_5,1548864179,54,5,17,0,0,1.0,0.0
1548864179_54_6,1548864179,54,6,17,0,0,1.0,0.0
1548864296_54_2,1548864296,54,2,17,0,0,0.9855603773925802,0.014439622607419697
1548864296_54_3,1548864296,54,3,17,0,0,0.9948939451702095,0.005106054829790542
1548864296_54_4,1548864296,54,4,17,0,0,1.0,0.0
1548864296_54_5,1548864296,54,5,17,0,0,1.0,0.0
1548864296_54_6,1548864296,54,6,17,0,0,1.0,0.0
1548864414_54_2,1548864414,54,2,17,0,0,0.9950033209443344,0.004996679055665614
1548864414_54_3,1548864414,54,3,17,0,0,1.0,0.0
1548864414_54_4,1548864414,54,4,17,0,0,0.9900983287456007,0.009901671254399377
1548864414_54_5,1548864414,54,5,17,0,0,0.9950419411559213,0.004958058844078658
1548864414_54_6,1548864414,54,6,17,0,0,1.0,0.0
1548864530_54_2,1548864530,54,2,17,0,0,0.8821032121269016,0.11789678787309876
1548864530_54_3,1548864530,54,3,17,0,0,0.9627882206480748,0.037211779351925274
1548864530_54_4,1548864530,54,4,17,0,0,0.9951523391890181,0.004847660810981948
1548864530_54_5,1548864530,54,5,17,0,0,1.0,0.0
1548864530_54_6,1548864530,54,6,17,0,0,1.0,0.0
1548864647_54_2,1548864647,54,2,17,0,0,0.9603951405722887,0.039604859427711414
1548864647_54_3,1548864647,54,3,17,0,0,1.0,0.0
1548864647_54_4,1548864647,54,4,17,0,0,1.0,0.0
1548864647_54_5,1548864647,54,5,17,0,0,1.0,0.0
1548864647_54_6,1548864647,54,6,17,0,0,1.0,0.0
1548864764_54_2,1548864764,54,2,17,0,0,0.9903708071533592,0.009629192846640707
1548864764_54_3,1548864764,54,3,17,0,0,1.0,0.0
1548864764_54_4,1548864764,54,4,17,0,0,0.9950838504772354,0.004916149522764695
1548864764_54_5,1548864764,54,5,17,0,0,1.0,0.0
1548864764_54_6,1548864764,54,6,17,0,0,1.0,0.0
1548864881_54_2,1548864881,54,2,17,0,0,1.0,0.0
1548864881_54_3,1548864881,54,3,17,0,0,1.0,0.0
1548864881_54_4,1548864881,54,4,17,0,0,1.0,0.0
1548864881_54_5,1548864881,54,5,17,0,0,1.0,0.0
1548864881_54_6,1548864881,54,6,17,0,0,0.995104025439154,0.004895974560845978
1548864998_54_2,1548864998,54,2,17,0,0,0.910715611895908,0.08928438810409199
1548864998_54_3,1548864998,54,3,17,0,0,1.0,0.0
1548864998_54_4,1548864998,54,4,17,0,0,0.960331707958537,0.0396682920414631
1548864998_54_5,1548864998,54,5,17,0,0,1.0,0.0
1548864998_54_6,1548864998,54,6,17,0,0,1.0,0.0
1548865115_54_2,1548865115,54,2,17,0,0,0.9950838504772354,0.004916149522764695
1548865115_54_3,1548865115,54,3,17,0,0,1.0,0.0
1548865115_54_4,1548865115,54,4,17,0,0,1.0,0.0
1548865115_54_5,1548865115,54,5,17,0,0,1.0,0.0
1548865115_54_6,1548865115,54,6,17,0,0,1.0,0.0
1548865233_54_2,1548865233,54,2,17,0,0,0.9949733794476572,0.00502662055234274
1548865233_54_3,1548865233,54,3,17,0,0,1.0,0.0
1548865233_54_4,1548865233,54,4,17,0,0,0.9906386104911846,0.009361389508815375
1548865233_54_5,1548865233,54,5,17,0,0,1.0,0.0
1548865233_54_6,1548865233,54,6,17,0,0,1.0,0.0
1548865349_54_2,1548865349,54,2,17,0,0,0.99000023329799,0.009999766702010074
1548865349_54_3,1548865349,54,3,17,0,0,1.0,0.0
1548865349_54_4,1548865349,54,4,17,0,0,1.0,0.0
1548865349_54_5,1548865349,54,5,17,0,0,1.0,0.0
1548865349_54_6,1548865349,54,6,17,0,0,0.9901976784394828,0.009802321560517024
1548865466_54_2,1548865466,54,2,17,0,0,0.9848482947556093,0.015151705244390646
1548865466_54_3,1548865466,54,3,17,0,0,1.0,0.0
1548865466_54_4,1548865466,54,4,17,0,0,0.8778623631826551,0.12213763681734463
1548865466_54_5,1548865466,54,5,17,0,0,1.0,0.0
1548865466_54_6,1548865466,54,6,17,0,0,1.0,0.0
1548865583_54_2,1548865583,54,2,17,0,0,0.9955070339076838,0.004492966092316217
1548865583_54_3,1548865583,54,3,17,0,0,0.9755253552061132,0.024474644793886783
1548865583_54_4,1548865583,54,4,17,0,0,0.9910373226764572,0.00896267732354294
1548865583_54_5,1548865583,54,5,17,0,0,1.0,0.0
1548865583_54_6,1548865583,54,6,17,0,0,1.0,0.0
1548865700_54_2,1548865700,54,2,17,0,0,0.9555256443976614,0.04447435560233862
1548865700_54_3,1548865700,54,3,17,0,0,1.0,0.0
1548865700_54_4,1548865700,54,4,17,0,0,1.0,0.0
1548865700_54_5,1548865700,54,5,17,0,0,1.0,0.0
1548865700_54_6,1548865700,54,6,17,0,0,1.0,0.0
1548865817_54_2,1548865817,54,2,17,0,0,1.0,0.0
1548865817_54_3,1548865817,54,3,17,0,0,1.0,0.0
1548865817_54_4,1548865817,54,4,17,0,0,1.0,0.0
1548865817_54_5,1548865817,54,5,17,0,0,1.0,0.0
1548865817_54_6,1548865817,54,6,17,0,0,1.0,0.0
1548865933_54_2,1548865933,54,2,17,0,0,1.0,0.0
1548865933_54_3,1548865933,54,3,17,0,0,1.0,0.0
1548865933_54_4,1548865933,54,4,17,0,0,1.0,0.0
1548865933_54_5,1548865933,54,5,17,0,0,1.0,0.0
1548865933_54_6,1548865933,54,6,17,0,0,1.0,0.0
1548866051_54_2,1548866051,54,2,17,0,0,0.9652635784200478,0.03473642157995219
1548866051_54_3,1548866051,54,3,17,0,0,1.0,0.0
1548866051_54_4,1548866051,54,4,17,0,0,1.0,0.0
1548866051_54_5,1548866051,54,5,17,0,0,1.0,0.0
1548866051_54_6,1548866051,54,6,17,0,0,1.0,0.0
1548866168_54_2,1548866168,54,2,17,0,0,1.0,0.0
1548866168_54_3,1548866168,54,3,17,0,0,1.0,0.0
1548866168_54_4,1548866168,54,4,17,0,0,0.9545143925724066,0.04548560742759357
1548866168_54_5,1548866168,54,5,17,0,0,1.0,0.0
1548866168_54_6,1548866168,54,6,17,0,0,1.0,0.0
1548866285_54_2,1548866285,54,2,17,0,0,0.9950033209443344,0.004996679055665614
1548866285_54_3,1548866285,54,3,17,0,0,1.0,0.0
1548866285_54_4,1548866285,54,4,17,0,0,1.0,0.0
1548866285_54_5,1548866285,54,5,17,0,0,1.0,0.0
1548866285_54_6,1548866285,54,6,17,0,0,0.9949874590783178,0.005012540921682196
1548866402_54_2,1548866402,54,2,17,0,0,0.9852423713604319,0.014757628639568164
1548866402_54_3,1548866402,54,3,17,0,0,1.0,0.0
1548866402_54_4,1548866402,54,4,17,0,0,0.9698513756875887,0.030148624312411297
1548866402_54_5,1548866402,54,5,17,0,0,1.0,0.0
1548866402_54_6,1548866402,54,6,17,0,0,1.0,0.0
1548866518_54_2,1548866518,54,2,17,0,0,0.9948735421534626,0.005126457846537437
1548866518_54_3,1548866518,54,3,17,0,0,0.9955312539226179,0.004468746077382113
1548866518_54_4,1548866518,54,4,17,0,0,0.9951523391890181,0.004847660810981948
1548866518_54_5,1548866518,54,5,17,0,0,1.0,0.0
1548866518_54_6,1548866518,54,6,17,0,0,1.0,0.0
1548866636_54_2,1548866636,54,2,17,0,0,1.0,0.0
1548866636_54_3,1548866636,54,3,17,0,0,1.0,0.0
1548866636_54_4,1548866636,54,4,17,0,0,1.0,0.0
1548866636_54_5,1548866636,54,5,17,0,0,1.0,0.0
1548866636_54_6,1548866636,54,6,17,0,0,1.0,0.0
1548866753_54_2,1548866753,54,2,17,0,0,1.0,0.0
1548866753_54_3,1548866753,54,3,17,0,0,1.0,0.0
1548866753_54_4,1548866753,54,4,17,0,0,0.9847644394714908,0.015235560528509138
1548866753_54_5,1548866753,54,5,17,0,0,1.0,0.0
1548866753_54_6,1548866753,54,6,17,0,0,1.0,0.0
1548866869_54_2,1548866869,54,2,17,0,0,1.0,0.0
1548866869_54_3,1548866869,54,3,17,0,0,1.0,0.0
1548866869_54_4,1548866869,54,4,17,0,0,1.0,0.0
1548866869_54_5,1548866869,54,5,17,0,0,1.0,0.0
1548866869_54_6,1548866869,54,6,17,0,0,1.0,0.0
1548866986_54_2,1548866986,54,2,17,0,0,0.9950419411559213,0.004958058844078658
1548866986_54_3,1548866986,54,3,17,0,0,0.9950657770791289,0.004934222920871175
1548866986_54_4,1548866986,54,4,17,0,0,1.0,0.0
1548866986_54_5,1548866986,54,5,17,0,0,0.9950213263104154,0.004978673689584625
1548866986_54_6,1548866986,54,6,17,0,0,1.0,0.0
1548867103_54_2,1548867103,54,2,17,0,0,0.9951266911445275,0.004873308855472635
1548867103_54_3,1548867103,54,3,17,0,0,1.0,0.0
1548867103_54_4,1548867103,54,4,17,0,0,1.0,0.0
1548867103_54_5,1548867103,54,5,17,0,0,1.0,0.0
1548867103_54_6,1548867103,54,6,17,0,0,1.0,0.0
1548867220_54_2,1548867220,54,2,17,0,0,0.9951266911445275,0.004873308855472635
1548867220_54_3,1548867220,54,3,17,0,0,0.9899668857001989,0.010033114299801093
1548867220_54_4,1548867220,54,4,17,0,0,1.0,0.0
1548867220_54_5,1548867220,54,5,17,0,0,1.0,0.0
1548867220_54_6,1548867220,54,6,17,0,0,1.0,0.0
1548867414_54_2,1548867414,54,2,17,0,0,0.9949733794476572,0.00502662055234274
1548867414_54_3,1548867414,54,3,17,0,0,1.0,0.0
1548867414_54_4,1548867414,54,4,17,0,0,0.9950090640347017,0.0049909359652982686
1548867414_54_5,1548867414,54,5,17,0,0,1.0,0.0
1548867414_54_6,1548867414,54,6,17,0,0,1.0,0.0
1548867566_54_2,1548867566,54,2,17,0,0,1.0,0.0
1548867566_54_3,1548867566,54,3,17,0,0,0.9949392634320747,0.00506073656792525
1548867566_54_4,1548867566,54,4,17,0,0,1.0,0.0
1548867566_54_5,1548867566,54,5,17,0,0,1.0,0.0
1548867566_54_6,1548867566,54,6,17,0,0,1.0,0.0
1548867683_54_2,1548867683,54,2,17,0,0,1.0,0.0
1548867683_54_3,1548867683,54,3,17,0,0,1.0,0.0
1548867683_54_4,1548867683,54,4,17,0,0,1.0,0.0
1548867683_54_5,1548867683,54,5,17,0,0,1.0,0.0
1548867683_54_6,1548867683,54,6,17,0,0,1.0,0.0
1548867800_54_2,1548867800,54,2,17,0,0,1.0,0.0
1548867800_54_3,1548867800,54,3,17,0,0,1.0,0.0
1548867800_54_4,1548867800,54,4,17,0,0,0.9904323810032494,0.009567618996750665
1548867800_54_5,1548867800,54,5,17,0,0,1.0,0.0
1548867800_54_6,1548867800,54,6,17,0,0,1.0,0.0
1548867969_54_2,1548867969,54,2,17,0,0,1.0,0.0
1548867969_54_3,1548867969,54,3,17,0,0,1.0,0.0
1548867969_54_4,1548867969,54,4,17,0,0,1.0,0.0
1548867969_54_5,1548867969,54,5,17,0,0,1.0,0.0
1548867969_54_6,1548867969,54,6,17,0,0,1.0,0.0
1548868096_54_2,1548868096,54,2,17,0,0,1.0,0.0
1548868096_54_3,1548868096,54,3,17,0,0,1.0,0.0
1548868096_54_4,1548868096,54,4,17,0,0,1.0,0.0
1548868096_54_5,1548868096,54,5,17,0,0,1.0,0.0
1548868096_54_6,1548868096,54,6,17,0,0,1.0,0.0
1548868213_54_2,1548868213,54,2,17,0,0,1.0,0.0
1548868213_54_3,1548868213,54,3,17,0,0,1.0,0.0
1548868213_54_4,1548868213,54,4,17,0,0,1.0,0.0
1548868213_54_5,1548868213,54,5,17,0,0,0.9950494931306518,0.0049505068693480835
1548868213_54_6,1548868213,54,6,17,0,0,1.0,0.0
1548868331_54_2,1548868331,54,2,17,0,0,1.0,0.0
1548868331_54_3,1548868331,54,3,17,0,0,1.0,0.0
1548868331_54_4,1548868331,54,4,17,0,0,1.0,0.0
1548868331_54_5,1548868331,54,5,17,0,0,0.985098738842212,0.014901261157788073
1548868331_54_6,1548868331,54,6,17,0,0,1.0,0.0
1548868447_54_2,1548868447,54,2,17,0,0,1.0,0.0
1548868447_54_3,1548868447,54,3,17,0,0,0.9906767998909406,0.009323200109059286
1548868447_54_4,1548868447,54,4,17,0,0,0.9800853052416615,0.0199146947583385
1548868447_54_5,1548868447,54,5,17,0,0,1.0,0.0
1548868447_54_6,1548868447,54,6,17,0,0,1.0,0.0
1548868565_54_2,1548868565,54,2,17,0,0,0.9953560151931338,0.0046439848068661515
1548868565_54_3,1548868565,54,3,17,0,0,1.0,0.0
1548868565_54_4,1548868565,54,4,17,0,0,1.0,0.0
1548868565_54_5,1548868565,54,5,17,0,0,1.0,0.0
1548868565_54_6,1548868565,54,6,17,0,0,1.0,0.0
1548868681_54_2,1548868681,54,2,17,0,0,1.0,0.0
1548868681_54_3,1548868681,54,3,17,0,0,1.0,0.0
1548868681_54_4,1548868681,54,4,17,0,0,1.0,0.0
1548868681_54_5,1548868681,54,5,17,0,0,1.0,0.0
1548868681_54_6,1548868681,54,6,17,0,0,1.0,0.0
1548868798_54_2,1548868798,54,2,17,0,0,1.0,0.0
1548868798_54_3,1548868798,54,3,17,0,0,0.9752706675097721,0.024729332490227848
1548868798_54_4,1548868798,54,4,17,0,0,0.986252616199094,0.01374738380090592
1548868798_54_5,1548868798,54,5,17,0,0,1.0,0.0
1548868798_54_6,1548868798,54,6,17,0,0,1.0,0.0
1548868915_54_2,1548868915,54,2,17,0,0,1.0,0.0
1548868915_54_3,1548868915,54,3,17,0,0,1.0,0.0
1548868915_54_4,1548868915,54,4,17,0,0,0.9951266911445275,0.004873308855472635
1548868915_54_5,1548868915,54,5,17,0,0,1.0,0.0
1548868915_54_6,1548868915,54,6,17,0,0,1.0,0.0
1548869032_54_2,1548869032,54,2,17,0,0,1.0,0.0
1548869032_54_3,1548869032,54,3,17,0,0,1.0,0.0
1548869032_54_4,1548869032,54,4,17,0,0,1.0,0.0
1548869032_54_5,1548869032,54,5,17,0,0,1.0,0.0
1548869032_54_6,1548869032,54,6,17,0,0,0.9949874590783178,0.005012540921682196
1548869149_54_2,1548869149,54,2,17,0,0,1.0,0.0
1548869149_54_3,1548869149,54,3,17,0,0,1.0,0.0
1548869149_54_4,1548869149,54,4,17,0,0,1.0,0.0
1548869149_54_5,1548869149,54,5,17,0,0,1.0,0.0
1548869149_54_6,1548869149,54,6,17,0,0,1.0,0.0
1548869266_54_2,1548869266,54,2,17,0,0,1.0,0.0
1548869266_54_3,1548869266,54,3,17,0,0,1.0,0.0
1548869266_54_4,1548869266,54,4,17,0,0,0.9954233169685477,0.004576683031452395
1548869266_54_5,1548869266,54,5,17,0,0,1.0,0.0
1548869266_54_6,1548869266,54,6,17,0,0,1.0,0.0
1548869383_54_2,1548869383,54,2,17,0,0,1.0,0.0
1548869383_54_3,1548869383,54,3,17,0,0,1.0,0.0
1548869383_54_4,1548869383,54,4,17,0,0,1.0,0.0
1548869383_54_5,1548869383,54,5,17,0,0,1.0,0.0
1548869383_54_6,1548869383,54,6,17,0,0,0.9601008289940176,0.03989917100598241
1548869500_54_2,1548869500,54,2,17,0,0,1.0,0.0
1548869500_54_3,1548869500,54,3,17,0,0,1.0,0.0
1548869500_54_4,1548869500,54,4,17,0,0,1.0,0.0
1548869500_54_5,1548869500,54,5,17,0,0,0.9950494931306518,0.0049505068693480835
1548869500_54_6,1548869500,54,6,17,0,0,1.0,0.0
1548869617_54_2,1548869617,54,2,17,0,0,0.9950033209443344,0.004996679055665614
1548869617_54_3,1548869617,54,3,17,0,0,0.9948735421534626,0.005126457846537437
1548869617_54_4,1548869617,54,4,17,0,0,1.0,0.0
1548869617_54_5,1548869617,54,5,17,0,0,0.9948578294897268,0.00514217051027329
1548869617_54_6,1548869617,54,6,17,0,0,1.0,0.0
1548869734_54_2,1548869734,54,2,17,0,0,0.9949607976526074,0.005039202347392589
1548869734_54_3,1548869734,54,3,17,0,0,0.985645880567911,0.014354119432088936
1548869734_54_4,1548869734,54,4,17,0,0,1.0,0.0
1548869734_54_5,1548869734,54,5,17,0,0,1.0,0.0
1548869734_54_6,1548869734,54,6,17,0,0,1.0,0.0
1548869851_54_2,1548869851,54,2,17,0,0,0.9948735421534626,0.005126457846537437
1548869851_54_3,1548869851,54,3,17,0,0,1.0,0.0
1548869851_54_4,1548869851,54,4,17,0,0,1.0,0.0
1548869851_54_5,1548869851,54,5,17,0,0,1.0,0.0
1548869851_54_6,1548869851,54,6,17,0,0,1.0,0.0
1548869968_54_2,1548869968,54,2,17,0,0,0.9902500131484541,0.009749986851545772
1548869968_54_3,1548869968,54,3,17,0,0,1.0,0.0
1548869968_54_4,1548869968,54,4,17,0,0,1.0,0.0
1548869968_54_5,1548869968,54,5,17,0,0,1.0,0.0
1548869968_54_6,1548869968,54,6,17,0,0,1.0,0.0
1548870085_54_2,1548870085,54,2,17,0,0,0.9952441160088319,0.004755883991168072
1548870085_54_3,1548870085,54,3,17,0,0,1.0,0.0
1548870085_54_4,1548870085,54,4,17,0,0,1.0,0.0
1548870085_54_5,1548870085,54,5,17,0,0,1.0,0.0
1548870085_54_6,1548870085,54,6,17,0,0,1.0,0.0
1548870202_54_2,1548870202,54,2,17,0,0,0.9753315207283917,0.024668479271608458
1548870202_54_3,1548870202,54,3,17,0,0,1.0,0.0
1548870202_54_4,1548870202,54,4,17,0,0,0.9951523391890181,0.004847660810981948
1548870202_54_5,1548870202,54,5,17,0,0,1.0,0.0
1548870202_54_6,1548870202,54,6,17,0,0,1.0,0.0
1548870319_54_2,1548870319,54,2,17,0,0,0.9700006998939698,0.02999930010603022
1548870319_54_3,1548870319,54,3,17,0,0,0.9950090640347017,0.0049909359652982686
1548870319_54_4,1548870319,54,4,17,0,0,1.0,0.0
1548870319_54_5,1548870319,54,5,17,0,0,1.0,0.0
1548870319_54_6,1548870319,54,6,17,0,0,1.0,0.0
1548870435_54_2,1548870435,54,2,17,0,0,0.9950838504772354,0.004916149522764695
1548870435_54_3,1548870435,54,3,17,0,0,1.0,0.0
1548870435_54_4,1548870435,54,4,17,0,0,0.9801627940730248,0.019837205926975063
1548870435_54_5,1548870435,54,5,17,0,0,1.0,0.0
1548870435_54_6,1548870435,54,6,17,0,0,1.0,0.0
1548870553_54_2,1548870553,54,2,17,0,0,1.0,0.0
